              MAXIMUM GRADIENT     0.0506018282
              MAXIMUM GRADIENT     0.0210569938
              MAXIMUM GRADIENT     0.0169754208
              MAXIMUM GRADIENT     0.0164639117
              MAXIMUM GRADIENT     0.0285768504
              MAXIMUM GRADIENT     0.0125473299
              MAXIMUM GRADIENT     0.0112036734
              MAXIMUM GRADIENT     0.0132076667
              MAXIMUM GRADIENT     0.0138778536
              MAXIMUM GRADIENT     0.0060548005
              MAXIMUM GRADIENT     0.0056361484
              MAXIMUM GRADIENT     0.0084900564
              MAXIMUM GRADIENT     0.0082991967
              MAXIMUM GRADIENT     0.0079623874
              MAXIMUM GRADIENT     0.0028196317
              MAXIMUM GRADIENT     0.0024137912
              MAXIMUM GRADIENT     0.0030736908
              MAXIMUM GRADIENT     0.0028592909
              MAXIMUM GRADIENT     0.0029930002
              MAXIMUM GRADIENT     0.0044205114
              MAXIMUM GRADIENT     0.0039381570
              MAXIMUM GRADIENT     0.0025148327
              MAXIMUM GRADIENT     0.0028403379
              MAXIMUM GRADIENT     0.0042047627
              MAXIMUM GRADIENT     0.0031174102
              MAXIMUM GRADIENT     0.0024099581
              MAXIMUM GRADIENT     0.0021152772
              MAXIMUM GRADIENT     0.0026055774
              MAXIMUM GRADIENT     0.0033971656
              MAXIMUM GRADIENT     0.0040986566
              MAXIMUM GRADIENT     0.0044363503
              MAXIMUM GRADIENT     0.0049584550
              MAXIMUM GRADIENT     0.0049173342
              MAXIMUM GRADIENT     0.0049748663
              MAXIMUM GRADIENT     0.0050379716
              MAXIMUM GRADIENT     0.0045198480
              MAXIMUM GRADIENT     0.0049757033
              MAXIMUM GRADIENT     0.0065614163
              MAXIMUM GRADIENT     0.0036327260
              MAXIMUM GRADIENT     0.0057697322
              MAXIMUM GRADIENT     0.0059951283
              MAXIMUM GRADIENT     0.0042945734
              MAXIMUM GRADIENT     0.0034008278
              MAXIMUM GRADIENT     0.0060308111
              MAXIMUM GRADIENT     0.0048133895
              MAXIMUM GRADIENT     0.0037684054
              MAXIMUM GRADIENT     0.0059583981
              MAXIMUM GRADIENT     0.0071600127
              MAXIMUM GRADIENT     0.0073209963
              MAXIMUM GRADIENT     0.0043897195
              MAXIMUM GRADIENT     0.0031121415
              MAXIMUM GRADIENT     0.0074999338
              MAXIMUM GRADIENT     0.0055393691
              MAXIMUM GRADIENT     0.0046590228
              MAXIMUM GRADIENT     0.0114071176
              MAXIMUM GRADIENT     0.0063334553
              MAXIMUM GRADIENT     0.0065914005
              MAXIMUM GRADIENT     0.0085861200
              MAXIMUM GRADIENT     0.0175763897
              MAXIMUM GRADIENT     0.0155419255
              MAXIMUM GRADIENT     0.0157831385
              MAXIMUM GRADIENT     0.0115960672
              MAXIMUM GRADIENT     0.0107169028
              MAXIMUM GRADIENT     0.0321967111
              MAXIMUM GRADIENT     0.0132594320
              MAXIMUM GRADIENT     0.0118262270
              MAXIMUM GRADIENT     0.0135549706
              MAXIMUM GRADIENT     0.0072992209
              MAXIMUM GRADIENT     0.0077105441
              MAXIMUM GRADIENT     0.0146307223
              MAXIMUM GRADIENT     0.0164864407
              MAXIMUM GRADIENT     0.0277262035
              MAXIMUM GRADIENT     0.0276367427
              MAXIMUM GRADIENT     0.0232899526
              MAXIMUM GRADIENT     0.0172139558
              MAXIMUM GRADIENT     0.0136710858
              MAXIMUM GRADIENT     0.0107881603
              MAXIMUM GRADIENT     0.0085609383
              MAXIMUM GRADIENT     0.0084897889
              MAXIMUM GRADIENT     0.0115713410
              MAXIMUM GRADIENT     0.0127560158
              MAXIMUM GRADIENT     0.0134195526
              MAXIMUM GRADIENT     0.0142205132
              MAXIMUM GRADIENT     0.0149455368
              MAXIMUM GRADIENT     0.0130690997
              MAXIMUM GRADIENT     0.0139204390
              MAXIMUM GRADIENT     0.0135734855
              MAXIMUM GRADIENT     0.0116704484
              MAXIMUM GRADIENT     0.0118852762
              MAXIMUM GRADIENT     0.0107152823
              MAXIMUM GRADIENT     0.0104754601
              MAXIMUM GRADIENT     0.0106269613
              MAXIMUM GRADIENT     0.0110315990
              MAXIMUM GRADIENT     0.0100489979
              MAXIMUM GRADIENT     0.0108624753
              MAXIMUM GRADIENT     0.0113650454
              MAXIMUM GRADIENT     0.0125862225
              MAXIMUM GRADIENT     0.0136628583
              MAXIMUM GRADIENT     0.0144806860
              MAXIMUM GRADIENT     0.0150497501
              MAXIMUM GRADIENT     0.0154231362
              MAXIMUM GRADIENT     0.0158522034
              MAXIMUM GRADIENT     0.0164116173
              MAXIMUM GRADIENT     0.0132099105
              MAXIMUM GRADIENT     0.0317871953
              MAXIMUM GRADIENT     0.0332195412
              MAXIMUM GRADIENT     0.0285225424
              MAXIMUM GRADIENT     0.0112434729
              MAXIMUM GRADIENT     0.0163528014
              MAXIMUM GRADIENT     0.0299779244
              MAXIMUM GRADIENT     0.0295679910
              MAXIMUM GRADIENT     0.0310228937
              MAXIMUM GRADIENT     0.0332671126
              MAXIMUM GRADIENT     0.0334007506
              MAXIMUM GRADIENT     0.0334396021
              MAXIMUM GRADIENT     0.0334298647
              MAXIMUM GRADIENT     0.0333423847
              MAXIMUM GRADIENT     0.0248478302
              MAXIMUM GRADIENT     0.0266630860
              MAXIMUM GRADIENT     0.0275837937
              MAXIMUM GRADIENT     0.0260878720
              MAXIMUM GRADIENT     0.0222140589
              MAXIMUM GRADIENT     0.0196947803
              MAXIMUM GRADIENT     0.0180747493
              MAXIMUM GRADIENT     0.0157212018
              MAXIMUM GRADIENT     0.0193978933
              MAXIMUM GRADIENT     0.0164810318
              MAXIMUM GRADIENT     0.0183490604
              MAXIMUM GRADIENT     0.0205765445
              MAXIMUM GRADIENT     0.0222708309
              MAXIMUM GRADIENT     0.0248945613
              MAXIMUM GRADIENT     0.0283689153
              MAXIMUM GRADIENT     0.0280119257
              MAXIMUM GRADIENT     0.0877716166
              MAXIMUM GRADIENT     0.0385523685
              MAXIMUM GRADIENT     0.0377198880
              MAXIMUM GRADIENT     0.0385195838
              MAXIMUM GRADIENT     0.0387876118
              MAXIMUM GRADIENT     0.0371729567
              MAXIMUM GRADIENT     0.0371484468
              MAXIMUM GRADIENT     0.0392010721
              MAXIMUM GRADIENT     0.0407433932
              MAXIMUM GRADIENT     0.0431095842
              MAXIMUM GRADIENT     0.0385552965
              MAXIMUM GRADIENT     0.0385119912
              MAXIMUM GRADIENT     0.0516640081
