                 ENERGY CHANGE     0.0000000000
                 ENERGY CHANGE    -0.0119609666
                 ENERGY CHANGE    -0.0044127983
                 ENERGY CHANGE    -0.0058826888
                 ENERGY CHANGE    -0.0017889807
                 ENERGY CHANGE    -0.0020343195
                 ENERGY CHANGE    -0.0011307408
                 ENERGY CHANGE    -0.0008209005
                 ENERGY CHANGE    -0.0014044016
                 ENERGY CHANGE    -0.0004182066
                 ENERGY CHANGE    -0.0004726005
                 ENERGY CHANGE    -0.0007188661
                 ENERGY CHANGE    -0.0008095281
                 ENERGY CHANGE    -0.0003445294
                 ENERGY CHANGE    -0.0004614074
                 ENERGY CHANGE    -0.0001474880
                 ENERGY CHANGE    -0.0000820088
                 ENERGY CHANGE    -0.0000055122
                 ENERGY CHANGE    -0.0000119266
                 ENERGY CHANGE    -0.0000529892
