0	1	-625.820518	
1	1	-625.832933	
2	1	-625.837359	
3	1	-625.842618	
4	1	-625.845142	
5	1	-625.847334	
6	1	-625.848978	
7	1	-625.850709	
8	1	-625.851372	
9	1	-625.852214	
10	1	-625.852569	
11	1	-625.853231	
12	1	-625.854088	
13	1	-625.853853	
14	1	-625.854417	
15	1	-625.854777	
16	1	-625.854887	
17	1	-625.855000	
18	1	-625.855128	
19	1	-625.855246	
20	1	-625.855364	
21	1	-625.855483	
22	1	-625.855704	
23	1	-625.855867	
24	1	-625.855887	
25	1	-625.855903	
26	1	-625.855925	
27	1	-625.855983	
28	1	-625.856079	
29	1	-625.856242	
30	1	-625.856387	
31	1	-625.856546	
32	1	-625.856659	
33	1	-625.856708	
34	1	-625.856777	
35	1	-625.856849	
36	1	-625.856834	

