               TEMPERATURE (K)    83.9676850155
               TEMPERATURE (K)   103.4293806998
               TEMPERATURE (K)   127.3199685826
               TEMPERATURE (K)   132.8241249520
               TEMPERATURE (K)   131.0323328867
               TEMPERATURE (K)   145.0916873861
               TEMPERATURE (K)   175.7422468705
               TEMPERATURE (K)   199.7629266583
               TEMPERATURE (K)   203.2517217381
               TEMPERATURE (K)   206.7662562323
               TEMPERATURE (K)   231.7216513972
               TEMPERATURE (K)   259.8058756273
               TEMPERATURE (K)   268.7472705851
               TEMPERATURE (K)   270.6516764984
               TEMPERATURE (K)   291.0104140723
               TEMPERATURE (K)   329.8186264716
               TEMPERATURE (K)   362.1255656342
               TEMPERATURE (K)   376.8643661392
               TEMPERATURE (K)   396.9581791122
               TEMPERATURE (K)   438.9794534621
               TEMPERATURE (K)   479.2510755317
               TEMPERATURE (K)   496.5939073562
               TEMPERATURE (K)   505.0216235832
               TEMPERATURE (K)   527.5837502208
               TEMPERATURE (K)   561.8692151154
               TEMPERATURE (K)   583.5893208767
               TEMPERATURE (K)   581.6220544798
               TEMPERATURE (K)   578.2330919001
               TEMPERATURE (K)   591.8099068368
               TEMPERATURE (K)   601.9364336034
               TEMPERATURE (K)   588.0484837818
               TEMPERATURE (K)   563.0332669980
               TEMPERATURE (K)   550.4632852562
               TEMPERATURE (K)   551.0483640222
               TEMPERATURE (K)   542.5025322966
               TEMPERATURE (K)   512.6501854521
               TEMPERATURE (K)   482.4116343520
               TEMPERATURE (K)   472.3811839044
               TEMPERATURE (K)   464.0260510206
               TEMPERATURE (K)   435.3763004903
               TEMPERATURE (K)   399.0262079036
               TEMPERATURE (K)   380.5076098587
               TEMPERATURE (K)   379.8081442188
               TEMPERATURE (K)   372.1522455038
               TEMPERATURE (K)   347.0302873702
               TEMPERATURE (K)   328.8773060491
               TEMPERATURE (K)   335.4356203490
               TEMPERATURE (K)   342.7060261693
               TEMPERATURE (K)   329.5601309676
               TEMPERATURE (K)   310.4262851718
               TEMPERATURE (K)   308.1060033587
               TEMPERATURE (K)   319.0897109066
               TEMPERATURE (K)   319.3884509968
               TEMPERATURE (K)   300.1931546950
               TEMPERATURE (K)   285.7493641682
               TEMPERATURE (K)   293.3639208041
               TEMPERATURE (K)   301.3312526588
               TEMPERATURE (K)   290.5940429401
               TEMPERATURE (K)   275.1947656423
               TEMPERATURE (K)   277.0978162089
               TEMPERATURE (K)   294.2100790849
               TEMPERATURE (K)   303.3168158669
               TEMPERATURE (K)   294.0871690403
               TEMPERATURE (K)   288.6252238875
               TEMPERATURE (K)   304.2015228107
               TEMPERATURE (K)   318.9858914484
               TEMPERATURE (K)   312.0159460224
               TEMPERATURE (K)   296.8581510339
               TEMPERATURE (K)   297.3955042862
               TEMPERATURE (K)   312.2518123441
               TEMPERATURE (K)   316.8128199363
               TEMPERATURE (K)   302.1960290087
               TEMPERATURE (K)   294.6045790293
               TEMPERATURE (K)   311.4376300334
               TEMPERATURE (K)   327.8081381049
               TEMPERATURE (K)   323.8405726282
               TEMPERATURE (K)   315.5692669230
               TEMPERATURE (K)   325.3653039161
               TEMPERATURE (K)   347.1765103308
               TEMPERATURE (K)   355.3016798138
               TEMPERATURE (K)   343.4607467564
               TEMPERATURE (K)   337.7127732031
               TEMPERATURE (K)   351.4991366468
               TEMPERATURE (K)   361.1449920416
               TEMPERATURE (K)   351.3749894599
               TEMPERATURE (K)   339.0633087841
               TEMPERATURE (K)   345.2530348935
               TEMPERATURE (K)   365.1784244289
               TEMPERATURE (K)   375.1699043658
               TEMPERATURE (K)   367.6639723027
               TEMPERATURE (K)   366.4717989788
               TEMPERATURE (K)   385.5766587530
               TEMPERATURE (K)   401.2239629933
               TEMPERATURE (K)   395.5004291206
               TEMPERATURE (K)   383.7653615134
               TEMPERATURE (K)   388.2859495785
               TEMPERATURE (K)   405.9392728602
               TEMPERATURE (K)   411.8413712833
               TEMPERATURE (K)   397.7332762192
               TEMPERATURE (K)   389.3072649526
               TEMPERATURE (K)   402.9597753442
