              MAXIMUM GRADIENT     0.0517043289
              MAXIMUM GRADIENT     0.0208923477
              MAXIMUM GRADIENT     0.0167469666
              MAXIMUM GRADIENT     0.0172019064
              MAXIMUM GRADIENT     0.0299159713
              MAXIMUM GRADIENT     0.0133743045
              MAXIMUM GRADIENT     0.0118735623
              MAXIMUM GRADIENT     0.0139301359
              MAXIMUM GRADIENT     0.0145627392
              MAXIMUM GRADIENT     0.0071672253
              MAXIMUM GRADIENT     0.0059201761
              MAXIMUM GRADIENT     0.0099054002
              MAXIMUM GRADIENT     0.0108607207
              MAXIMUM GRADIENT     0.0077645732
              MAXIMUM GRADIENT     0.0045420920
              MAXIMUM GRADIENT     0.0036145043
              MAXIMUM GRADIENT     0.0051311521
              MAXIMUM GRADIENT     0.0052330651
              MAXIMUM GRADIENT     0.0047876271
              MAXIMUM GRADIENT     0.0035250461
