               TEMPERATURE (K)     0.0000000000
               TEMPERATURE (K)    39.7480919254
               TEMPERATURE (K)    81.8229869387
               TEMPERATURE (K)    55.0515166553
               TEMPERATURE (K)    18.4186497334
               TEMPERATURE (K)    40.8664664469
               TEMPERATURE (K)    84.5587306178
               TEMPERATURE (K)    67.0088490511
               TEMPERATURE (K)    10.0266549725
               TEMPERATURE (K)    13.7816084428
               TEMPERATURE (K)    67.3018506173
               TEMPERATURE (K)    73.3093848074
               TEMPERATURE (K)    30.4591727788
               TEMPERATURE (K)    22.2920524013
               TEMPERATURE (K)    67.5118215892
               TEMPERATURE (K)    86.5653230182
               TEMPERATURE (K)    36.0427856055
               TEMPERATURE (K)     2.7726429241
               TEMPERATURE (K)    45.7947255975
               TEMPERATURE (K)    75.5719324181
               TEMPERATURE (K)    40.8300062179
               TEMPERATURE (K)    12.8439791919
               TEMPERATURE (K)    47.5170090961
               TEMPERATURE (K)    90.6074983497
               TEMPERATURE (K)    65.1638311603
               TEMPERATURE (K)    11.3509832804
               TEMPERATURE (K)    23.4187754185
               TEMPERATURE (K)    68.7274494447
               TEMPERATURE (K)    60.1033050517
               TEMPERATURE (K)    18.0543099525
               TEMPERATURE (K)    23.9617798302
               TEMPERATURE (K)    76.0880607596
               TEMPERATURE (K)    87.7658591460
               TEMPERATURE (K)    33.7335681236
               TEMPERATURE (K)    10.7679125605
               TEMPERATURE (K)    55.3335077205
               TEMPERATURE (K)    70.2841476318
               TEMPERATURE (K)    27.5535344855
               TEMPERATURE (K)     7.9427283280
               TEMPERATURE (K)    51.6032811940
               TEMPERATURE (K)    90.6088674684
               TEMPERATURE (K)    59.3956415868
               TEMPERATURE (K)    15.4915604223
               TEMPERATURE (K)    37.6332725940
               TEMPERATURE (K)    72.2943049469
               TEMPERATURE (K)    48.0378695295
               TEMPERATURE (K)     7.0401825091
               TEMPERATURE (K)    24.8815766242
               TEMPERATURE (K)    79.2541894164
               TEMPERATURE (K)    82.4513901093
               TEMPERATURE (K)    30.9297383973
               TEMPERATURE (K)    22.4462507811
               TEMPERATURE (K)    66.4839544569
               TEMPERATURE (K)    66.0805125784
               TEMPERATURE (K)    17.2126801131
               TEMPERATURE (K)     5.8124878114
               TEMPERATURE (K)    54.5414952192
               TEMPERATURE (K)    85.4656997252
               TEMPERATURE (K)    49.5718674705
               TEMPERATURE (K)    20.2993885028
               TEMPERATURE (K)    54.2279875542
               TEMPERATURE (K)    77.7262545261
               TEMPERATURE (K)    38.9052669643
               TEMPERATURE (K)     0.7798744299
               TEMPERATURE (K)    27.8354898841
               TEMPERATURE (K)    78.2656082666
               TEMPERATURE (K)    70.8414517131
               TEMPERATURE (K)    26.0673514886
               TEMPERATURE (K)    35.4873820298
               TEMPERATURE (K)    78.2865626394
               TEMPERATURE (K)    63.4074710464
               TEMPERATURE (K)    11.0961796578
               TEMPERATURE (K)     8.0256849048
               TEMPERATURE (K)    58.3166339010
               TEMPERATURE (K)    77.0477918063
               TEMPERATURE (K)    36.2698214791
               TEMPERATURE (K)    24.0533711393
               TEMPERATURE (K)    69.6196045992
               TEMPERATURE (K)    82.1598645897
               TEMPERATURE (K)    33.1156547270
               TEMPERATURE (K)     1.2842614084
               TEMPERATURE (K)    34.6468003074
               TEMPERATURE (K)    74.5162605229
               TEMPERATURE (K)    54.3061763171
               TEMPERATURE (K)    19.2440256061
               TEMPERATURE (K)    46.5886248105
               TEMPERATURE (K)    86.8951977456
               TEMPERATURE (K)    60.5779157485
               TEMPERATURE (K)     9.3598550257
               TEMPERATURE (K)    15.1515431463
               TEMPERATURE (K)    62.8981548631
               TEMPERATURE (K)    66.4964594348
               TEMPERATURE (K)    21.8579518743
               TEMPERATURE (K)    26.2303967654
               TEMPERATURE (K)    79.7709077233
               TEMPERATURE (K)    82.7991416711
               TEMPERATURE (K)    30.2294714141
               TEMPERATURE (K)     8.2981698164
               TEMPERATURE (K)    45.7832320757
               TEMPERATURE (K)    70.9729935025
               TEMPERATURE (K)    37.3953514593
