                 ENERGY CHANGE     0.0000000000
                 ENERGY CHANGE    -0.0095452833
                 ENERGY CHANGE    -0.0049952112
                 ENERGY CHANGE    -0.0049369209
                 ENERGY CHANGE    -0.0032928742
                 ENERGY CHANGE    -0.0019850079
                 ENERGY CHANGE    -0.0009332084
                 ENERGY CHANGE    -0.0010846624
                 ENERGY CHANGE    -0.0003203648
                 ENERGY CHANGE    -0.0004604795
                 ENERGY CHANGE    -0.0003575753
                 ENERGY CHANGE    -0.0003055676
                 ENERGY CHANGE    -0.0011356017
                 ENERGY CHANGE    -0.0000981238
                 ENERGY CHANGE    -0.0003186252
                 ENERGY CHANGE    -0.0002851905
                 ENERGY CHANGE    -0.0002322596
                 ENERGY CHANGE    -0.0000166253
                 ENERGY CHANGE    -0.0000156158
                 ENERGY CHANGE    -0.0000164850
                 ENERGY CHANGE    -0.0000010153
                 ENERGY CHANGE    -0.0000252666
                 ENERGY CHANGE    -0.0000001651
                 ENERGY CHANGE    -0.0000000478
                 ENERGY CHANGE     0.0000000000
