                  TOTAL ENERGY   -76.3870240109
                  TOTAL ENERGY   -76.3876927834
                  TOTAL ENERGY   -76.3883698754
                  TOTAL ENERGY   -76.3879058765
                  TOTAL ENERGY   -76.3873045327
                  TOTAL ENERGY   -76.3876657899
                  TOTAL ENERGY   -76.3883865675
                  TOTAL ENERGY   -76.3881079214
                  TOTAL ENERGY   -76.3871770831
                  TOTAL ENERGY   -76.3872465188
                  TOTAL ENERGY   -76.3881209189
                  TOTAL ENERGY   -76.3882115068
                  TOTAL ENERGY   -76.3875007782
                  TOTAL ENERGY   -76.3873642677
                  TOTAL ENERGY   -76.3880996940
                  TOTAL ENERGY   -76.3884381274
                  TOTAL ENERGY   -76.3876247130
                  TOTAL ENERGY   -76.3870722543
                  TOTAL ENERGY   -76.3878029113
                  TOTAL ENERGY   -76.3882852349
                  TOTAL ENERGY   -76.3877000579
                  TOTAL ENERGY   -76.3872362370
                  TOTAL ENERGY   -76.3877916861
                  TOTAL ENERGY   -76.3884983914
                  TOTAL ENERGY   -76.3880851850
                  TOTAL ENERGY   -76.3872035978
                  TOTAL ENERGY   -76.3874219371
                  TOTAL ENERGY   -76.3881620619
                  TOTAL ENERGY   -76.3880172767
                  TOTAL ENERGY   -76.3873189859
                  TOTAL ENERGY   -76.3874050187
                  TOTAL ENERGY   -76.3882450716
                  TOTAL ENERGY   -76.3884495416
                  TOTAL ENERGY   -76.3875703871
                  TOTAL ENERGY   -76.3871939037
                  TOTAL ENERGY   -76.3879540576
                  TOTAL ENERGY   -76.3882013814
                  TOTAL ENERGY   -76.3875018054
                  TOTAL ENERGY   -76.3871751999
                  TOTAL ENERGY   -76.3878745226
                  TOTAL ENERGY   -76.3885202346
                  TOTAL ENERGY   -76.3880091807
                  TOTAL ENERGY   -76.3872859267
                  TOTAL ENERGY   -76.3876753239
                  TOTAL ENERGY   -76.3882394371
                  TOTAL ENERGY   -76.3878409121
                  TOTAL ENERGY   -76.3871669046
                  TOTAL ENERGY   -76.3874443875
                  TOTAL ENERGY   -76.3883198336
                  TOTAL ENERGY   -76.3883729180
                  TOTAL ENERGY   -76.3875235230
                  TOTAL ENERGY   -76.3873896109
                  TOTAL ENERGY   -76.3881375374
                  TOTAL ENERGY   -76.3881330708
                  TOTAL ENERGY   -76.3873448441
                  TOTAL ENERGY   -76.3871564533
                  TOTAL ENERGY   -76.3879377240
                  TOTAL ENERGY   -76.3884510085
                  TOTAL ENERGY   -76.3878548605
                  TOTAL ENERGY   -76.3873639846
                  TOTAL ENERGY   -76.3879440198
                  TOTAL ENERGY   -76.3883290592
                  TOTAL ENERGY   -76.3876988435
                  TOTAL ENERGY   -76.3870835960
                  TOTAL ENERGY   -76.3875140067
                  TOTAL ENERGY   -76.3883251617
                  TOTAL ENERGY   -76.3881962387
                  TOTAL ENERGY   -76.3874456951
                  TOTAL ENERGY   -76.3876068475
                  TOTAL ENERGY   -76.3883237218
                  TOTAL ENERGY   -76.3880780380
                  TOTAL ENERGY   -76.3872394463
                  TOTAL ENERGY   -76.3871909877
                  TOTAL ENERGY   -76.3879993599
                  TOTAL ENERGY   -76.3883128896
                  TOTAL ENERGY   -76.3876315918
                  TOTAL ENERGY   -76.3874183832
                  TOTAL ENERGY   -76.3881796881
                  TOTAL ENERGY   -76.3883903989
                  TOTAL ENERGY   -76.3876030486
                  TOTAL ENERGY   -76.3870973805
                  TOTAL ENERGY   -76.3876374824
                  TOTAL ENERGY   -76.3882848196
                  TOTAL ENERGY   -76.3879501469
                  TOTAL ENERGY   -76.3873515226
                  TOTAL ENERGY   -76.3878052918
                  TOTAL ENERGY   -76.3884703716
                  TOTAL ENERGY   -76.3880297042
                  TOTAL ENERGY   -76.3872102568
                  TOTAL ENERGY   -76.3873101709
                  TOTAL ENERGY   -76.3880826555
                  TOTAL ENERGY   -76.3881467594
                  TOTAL ENERGY   -76.3873933166
                  TOTAL ENERGY   -76.3874563942
                  TOTAL ENERGY   -76.3883388959
                  TOTAL ENERGY   -76.3883831188
                  TOTAL ENERGY   -76.3875359701
                  TOTAL ENERGY   -76.3871928755
                  TOTAL ENERGY   -76.3878107186
                  TOTAL ENERGY   -76.3882300317
                  TOTAL ENERGY   -76.3876878725
