                     INVARIANT   -56.5192543921
                     INVARIANT   -56.5192928772
                     INVARIANT   -56.5193260971
                     INVARIANT   -56.5192973883
                     INVARIANT   -56.5192553706
                     INVARIANT   -56.5192616804
                     INVARIANT   -56.5193188590
                     INVARIANT   -56.5193676466
                     INVARIANT   -56.5193540013
                     INVARIANT   -56.5193314120
                     INVARIANT   -56.5193902569
                     INVARIANT   -56.5194483702
                     INVARIANT   -56.5194395416
                     INVARIANT   -56.5194048637
                     INVARIANT   -56.5194113215
                     INVARIANT   -56.5194557499
                     INVARIANT   -56.5194656037
                     INVARIANT   -56.5194054787
                     INVARIANT   -56.5193472213
                     INVARIANT   -56.5193771644
                     INVARIANT   -56.5194023893
                     INVARIANT   -56.5193585639
                     INVARIANT   -56.5193012653
                     INVARIANT   -56.5192794983
                     INVARIANT   -56.5192870681
                     INVARIANT   -56.5192665217
                     INVARIANT   -56.5191887069
                     INVARIANT   -56.5191299736
                     INVARIANT   -56.5191764468
                     INVARIANT   -56.5192342798
                     INVARIANT   -56.5192365794
                     INVARIANT   -56.5192151700
                     INVARIANT   -56.5192210394
                     INVARIANT   -56.5192550856
                     INVARIANT   -56.5192652852
                     INVARIANT   -56.5192196937
                     INVARIANT   -56.5191752579
                     INVARIANT   -56.5192272878
                     INVARIANT   -56.5192846549
                     INVARIANT   -56.5192741740
                     INVARIANT   -56.5192370335
                     INVARIANT   -56.5192395354
                     INVARIANT   -56.5192841092
                     INVARIANT   -56.5193013689
                     INVARIANT   -56.5192563951
                     INVARIANT   -56.5192156226
                     INVARIANT   -56.5192639723
                     INVARIANT   -56.5192942894
                     INVARIANT   -56.5192569041
                     INVARIANT   -56.5192097243
                     INVARIANT   -56.5192154317
                     INVARIANT   -56.5192637322
                     INVARIANT   -56.5192909148
                     INVARIANT   -56.5192581965
                     INVARIANT   -56.5192273511
                     INVARIANT   -56.5192707371
                     INVARIANT   -56.5192943633
                     INVARIANT   -56.5192565733
                     INVARIANT   -56.5192107965
                     INVARIANT   -56.5192152171
                     INVARIANT   -56.5192651593
                     INVARIANT   -56.5192979932
                     INVARIANT   -56.5192673104
                     INVARIANT   -56.5192316121
                     INVARIANT   -56.5192698938
                     INVARIANT   -56.5192906605
                     INVARIANT   -56.5192489894
                     INVARIANT   -56.5191962002
                     INVARIANT   -56.5191975314
                     INVARIANT   -56.5192531903
                     INVARIANT   -56.5192840483
                     INVARIANT   -56.5192510930
                     INVARIANT   -56.5192171440
                     INVARIANT   -56.5192651164
                     INVARIANT   -56.5192851837
                     INVARIANT   -56.5192422858
                     INVARIANT   -56.5191942851
                     INVARIANT   -56.5192079431
                     INVARIANT   -56.5192641873
                     INVARIANT   -56.5192899290
                     INVARIANT   -56.5192525836
                     INVARIANT   -56.5192280392
                     INVARIANT   -56.5192761898
                     INVARIANT   -56.5192957493
                     INVARIANT   -56.5192568464
                     INVARIANT   -56.5192163562
                     INVARIANT   -56.5192262563
                     INVARIANT   -56.5192738538
                     INVARIANT   -56.5192951546
                     INVARIANT   -56.5192542169
                     INVARIANT   -56.5192234545
                     INVARIANT   -56.5192702118
                     INVARIANT   -56.5192949276
                     INVARIANT   -56.5192612860
                     INVARIANT   -56.5192184011
                     INVARIANT   -56.5192226013
                     INVARIANT   -56.5192697971
                     INVARIANT   -56.5192891665
                     INVARIANT   -56.5192455604
                     INVARIANT   -56.5192103485
                     INVARIANT   -56.5192632599
