              MAXIMUM GRADIENT     0.0528337471
              MAXIMUM GRADIENT     0.0244847712
              MAXIMUM GRADIENT     0.0189895105
              MAXIMUM GRADIENT     0.0164071771
              MAXIMUM GRADIENT     0.0227165812
              MAXIMUM GRADIENT     0.0117447179
              MAXIMUM GRADIENT     0.0083613061
              MAXIMUM GRADIENT     0.0063468794
              MAXIMUM GRADIENT     0.0210733987
              MAXIMUM GRADIENT     0.0072449012
              MAXIMUM GRADIENT     0.0047341393
              MAXIMUM GRADIENT     0.0069231352
              MAXIMUM GRADIENT     0.0195965389
              MAXIMUM GRADIENT     0.0058907715
              MAXIMUM GRADIENT     0.0031930556
              MAXIMUM GRADIENT     0.0027003227
              MAXIMUM GRADIENT     0.0034982412
              MAXIMUM GRADIENT     0.0022570759
              MAXIMUM GRADIENT     0.0021224755
              MAXIMUM GRADIENT     0.0046291665
              MAXIMUM GRADIENT     0.0030395852
              MAXIMUM GRADIENT     0.0027126071
              MAXIMUM GRADIENT     0.0024044706
              MAXIMUM GRADIENT     0.0023980780
              MAXIMUM GRADIENT     0.0022608913
              MAXIMUM GRADIENT     0.0022756213
              MAXIMUM GRADIENT     0.0022555713
              MAXIMUM GRADIENT     0.0031084191
              MAXIMUM GRADIENT     0.0031081036
              MAXIMUM GRADIENT     0.0031089733
              MAXIMUM GRADIENT     0.0031088173
              MAXIMUM GRADIENT     0.0028084372
              MAXIMUM GRADIENT     0.0018551917
              MAXIMUM GRADIENT     0.0027481550
              MAXIMUM GRADIENT     0.0036113285
              MAXIMUM GRADIENT     0.0098293177
