                 ENERGY CHANGE     0.0000000000
                 ENERGY CHANGE    -0.0117812554
                 ENERGY CHANGE    -0.0043019684
                 ENERGY CHANGE    -0.0055673007
                 ENERGY CHANGE    -0.0021562593
                 ENERGY CHANGE    -0.0018530679
                 ENERGY CHANGE    -0.0011509698
                 ENERGY CHANGE    -0.0010017164
                 ENERGY CHANGE    -0.0018648240
                 ENERGY CHANGE    -0.0006967158
                 ENERGY CHANGE    -0.0005797041
                 ENERGY CHANGE    -0.0009662318
                 ENERGY CHANGE    -0.0008953949
                 ENERGY CHANGE    -0.0005011608
                 ENERGY CHANGE    -0.0006302178
                 ENERGY CHANGE    -0.0001096227
                 ENERGY CHANGE    -0.0000831052
                 ENERGY CHANGE    -0.0000225730
                 ENERGY CHANGE    -0.0000631070
                 ENERGY CHANGE    -0.0000074494
                 ENERGY CHANGE    -0.0000599559
                 ENERGY CHANGE    -0.0001210312
                 ENERGY CHANGE    -0.0000417772
                 ENERGY CHANGE    -0.0000748250
                 ENERGY CHANGE    -0.0000001380
                 ENERGY CHANGE    -0.0000079927
                 ENERGY CHANGE    -0.0000165687
                 ENERGY CHANGE    -0.0000199801
                 ENERGY CHANGE    -0.0000169344
                 ENERGY CHANGE    -0.0000139334
                 ENERGY CHANGE    -0.0000036534
                 ENERGY CHANGE    -0.0000022903
                 ENERGY CHANGE    -0.0000018731
                 ENERGY CHANGE    -0.0000083879
                 ENERGY CHANGE    -0.0000088323
                 ENERGY CHANGE    -0.0000112565
                 ENERGY CHANGE    -0.0000345325
                 ENERGY CHANGE    -0.0002452426
                 ENERGY CHANGE    -0.0001796612
                 ENERGY CHANGE    -0.0002513259
                 ENERGY CHANGE    -0.0001617965
                 ENERGY CHANGE    -0.0002869005
                 ENERGY CHANGE    -0.0000872123
                 ENERGY CHANGE    -0.0001029224
                 ENERGY CHANGE    -0.0000034151
                 ENERGY CHANGE    -0.0000632958
                 ENERGY CHANGE    -0.0000696567
                 ENERGY CHANGE    -0.0002679358
                 ENERGY CHANGE    -0.0001057120
                 ENERGY CHANGE    -0.0003499082
                 ENERGY CHANGE    -0.0005005522
                 ENERGY CHANGE    -0.0006910001
                 ENERGY CHANGE    -0.0007789368
                 ENERGY CHANGE    -0.0011679249
                 ENERGY CHANGE    -0.0024146428
                 ENERGY CHANGE    -0.0015941954
                 ENERGY CHANGE    -0.0011984213
                 ENERGY CHANGE    -0.0035224046
                 ENERGY CHANGE    -0.0057081721
                 ENERGY CHANGE    -0.0052335884
                 ENERGY CHANGE    -0.0017382680
