                  TOTAL ENERGY   -56.5212487158
                  TOTAL ENERGY   -56.5217494373
                  TOTAL ENERGY   -56.5223500846
                  TOTAL ENERGY   -56.5224521055
                  TOTAL ENERGY   -56.5223675307
                  TOTAL ENERGY   -56.5227077655
                  TOTAL ENERGY   -56.5234929282
                  TOTAL ENERGY   -56.5241122330
                  TOTAL ENERGY   -56.5241814504
                  TOTAL ENERGY   -56.5242423351
                  TOTAL ENERGY   -56.5248938977
                  TOTAL ENERGY   -56.5256190418
                  TOTAL ENERGY   -56.5258225811
                  TOTAL ENERGY   -56.5258331349
                  TOTAL ENERGY   -56.5263231348
                  TOTAL ENERGY   -56.5272893004
                  TOTAL ENERGY   -56.5280664791
                  TOTAL ENERGY   -56.5283564165
                  TOTAL ENERGY   -56.5287754090
                  TOTAL ENERGY   -56.5298034030
                  TOTAL ENERGY   -56.5307851227
                  TOTAL ENERGY   -56.5311532084
                  TOTAL ENERGY   -56.5312960772
                  TOTAL ENERGY   -56.5318101851
                  TOTAL ENERGY   -56.5326320719
                  TOTAL ENERGY   -56.5331274017
                  TOTAL ENERGY   -56.5330028622
                  TOTAL ENERGY   -56.5328636374
                  TOTAL ENERGY   -56.5332325746
                  TOTAL ENERGY   -56.5335309236
                  TOTAL ENERGY   -56.5332033694
                  TOTAL ENERGY   -56.5325878214
                  TOTAL ENERGY   -56.5322951401
                  TOTAL ENERGY   -56.5323430825
                  TOTAL ENERGY   -56.5321503093
                  TOTAL ENERGY   -56.5313956921
                  TOTAL ENERGY   -56.5306330580
                  TOTAL ENERGY   -56.5304468538
                  TOTAL ENERGY   -56.5303057774
                  TOTAL ENERGY   -56.5296148339
                  TOTAL ENERGY   -56.5287143392
                  TOTAL ENERGY   -56.5282770042
                  TOTAL ENERGY   -56.5283049650
                  TOTAL ENERGY   -56.5281403887
                  TOTAL ENERGY   -56.5274987412
                  TOTAL ENERGY   -56.5270268157
                  TOTAL ENERGY   -56.5272309324
                  TOTAL ENERGY   -56.5274339296
                  TOTAL ENERGY   -56.5270843150
                  TOTAL ENERGY   -56.5265826856
                  TOTAL ENERGY   -56.5265332838
                  TOTAL ENERGY   -56.5268424593
                  TOTAL ENERGY   -56.5268767373
                  TOTAL ENERGY   -56.5263881099
                  TOTAL ENERGY   -56.5260142087
                  TOTAL ENERGY   -56.5262384488
                  TOTAL ENERGY   -56.5264513077
                  TOTAL ENERGY   -56.5261584973
                  TOTAL ENERGY   -56.5257469710
                  TOTAL ENERGY   -56.5257965911
                  TOTAL ENERGY   -56.5262529681
                  TOTAL ENERGY   -56.5265020969
                  TOTAL ENERGY   -56.5262522000
                  TOTAL ENERGY   -56.5260867745
                  TOTAL ENERGY   -56.5264950102
                  TOTAL ENERGY   -56.5268669217
                  TOTAL ENERGY   -56.5266597069
                  TOTAL ENERGY   -56.5262469036
                  TOTAL ENERGY   -56.5262609975
                  TOTAL ENERGY   -56.5266695099
                  TOTAL ENERGY   -56.5268086968
                  TOTAL ENERGY   -56.5264285768
                  TOTAL ENERGY   -56.5262143226
                  TOTAL ENERGY   -56.5266620983
                  TOTAL ENERGY   -56.5270709829
                  TOTAL ENERGY   -56.5269338510
                  TOTAL ENERGY   -56.5266893978
                  TOTAL ENERGY   -56.5269357223
                  TOTAL ENERGY   -56.5275100064
                  TOTAL ENERGY   -56.5277287297
                  TOTAL ENERGY   -56.5274101493
                  TOTAL ENERGY   -56.5272490842
                  TOTAL ENERGY   -56.5276246759
                  TOTAL ENERGY   -56.5278733349
                  TOTAL ENERGY   -56.5276023839
                  TOTAL ENERGY   -56.5272694779
                  TOTAL ENERGY   -56.5274263907
                  TOTAL ENERGY   -56.5279472378
                  TOTAL ENERGY   -56.5282058472
                  TOTAL ENERGY   -56.5279866354
                  TOTAL ENERGY   -56.5279275576
                  TOTAL ENERGY   -56.5284280760
                  TOTAL ENERGY   -56.5288244324
                  TOTAL ENERGY   -56.5286548505
                  TOTAL ENERGY   -56.5283332451
                  TOTAL ENERGY   -56.5284448142
                  TOTAL ENERGY   -56.5289112956
                  TOTAL ENERGY   -56.5290708462
                  TOTAL ENERGY   -56.5286921575
                  TOTAL ENERGY   -56.5284568187
                  TOTAL ENERGY   -56.5288339921
