                 ENERGY CHANGE     0.0000000000
                 ENERGY CHANGE    -0.0093171614
                 ENERGY CHANGE    -0.0049163990
                 ENERGY CHANGE    -0.0045838725
                 ENERGY CHANGE    -0.0034204812
                 ENERGY CHANGE    -0.0018852711
                 ENERGY CHANGE    -0.0009832827
                 ENERGY CHANGE    -0.0014544735
                 ENERGY CHANGE    -0.0007699506
                 ENERGY CHANGE    -0.0006318027
                 ENERGY CHANGE    -0.0004970763
                 ENERGY CHANGE    -0.0004248196
                 ENERGY CHANGE    -0.0015539372
                 ENERGY CHANGE    -0.0001072565
                 ENERGY CHANGE    -0.0002792830
                 ENERGY CHANGE    -0.0003161729
                 ENERGY CHANGE    -0.0002889918
                 ENERGY CHANGE    -0.0000296557
                 ENERGY CHANGE    -0.0001118614
                 ENERGY CHANGE    -0.0000601058
                 ENERGY CHANGE    -0.0000076951
                 ENERGY CHANGE    -0.0000435495
                 ENERGY CHANGE    -0.0000541367
                 ENERGY CHANGE    -0.0000000609
                 ENERGY CHANGE    -0.0000649333
                 ENERGY CHANGE    -0.0000000769
                 ENERGY CHANGE    -0.0000047306
                 ENERGY CHANGE    -0.0000386103
                 ENERGY CHANGE    -0.0000000854
                 ENERGY CHANGE    -0.0000000173
                 ENERGY CHANGE    -0.0000000336
                 ENERGY CHANGE    -0.0000028213
                 ENERGY CHANGE    -0.0000126164
                 ENERGY CHANGE    -0.0000929195
                 ENERGY CHANGE    -0.0001278064
                 ENERGY CHANGE    -0.0006515758
