              MAXIMUM GRADIENT     0.0539362477
              MAXIMUM GRADIENT     0.0249648244
              MAXIMUM GRADIENT     0.0187823114
              MAXIMUM GRADIENT     0.0167929385
              MAXIMUM GRADIENT     0.0230964844
              MAXIMUM GRADIENT     0.0123436726
              MAXIMUM GRADIENT     0.0085992243
              MAXIMUM GRADIENT     0.0060019710
              MAXIMUM GRADIENT     0.0221918600
              MAXIMUM GRADIENT     0.0077188511
              MAXIMUM GRADIENT     0.0048098263
              MAXIMUM GRADIENT     0.0071832690
              MAXIMUM GRADIENT     0.0195951160
              MAXIMUM GRADIENT     0.0061471269
              MAXIMUM GRADIENT     0.0036079223
              MAXIMUM GRADIENT     0.0033414624
              MAXIMUM GRADIENT     0.0038444808
              MAXIMUM GRADIENT     0.0028158460
              MAXIMUM GRADIENT     0.0023215317
              MAXIMUM GRADIENT     0.0021486385
              MAXIMUM GRADIENT     0.0020871218
              MAXIMUM GRADIENT     0.0020235665
              MAXIMUM GRADIENT     0.0020211435
              MAXIMUM GRADIENT     0.0019273627
              MAXIMUM GRADIENT     0.0019273627
