                     INVARIANT   -76.3870240109
                     INVARIANT   -76.3871263472
                     INVARIANT   -76.3872038445
                     INVARIANT   -76.3871213565
                     INVARIANT   -76.3870420549
                     INVARIANT   -76.3870834162
                     INVARIANT   -76.3871815505
                     INVARIANT   -76.3871530016
                     INVARIANT   -76.3870341967
                     INVARIANT   -76.3870501219
                     INVARIANT   -76.3871618237
                     INVARIANT   -76.3871668003
                     INVARIANT   -76.3870667151
                     INVARIANT   -76.3870465915
                     INVARIANT   -76.3871376066
                     INVARIANT   -76.3872045151
                     INVARIANT   -76.3871110798
                     INVARIANT   -76.3870327424
                     INVARIANT   -76.3871503067
                     INVARIANT   -76.3872082857
                     INVARIANT   -76.3871182038
                     INVARIANT   -76.3870532019
                     INVARIANT   -76.3871145378
                     INVARIANT   -76.3872071755
                     INVARIANT   -76.3871565579
                     INVARIANT   -76.3870418389
                     INVARIANT   -76.3870882043
                     INVARIANT   -76.3871826510
                     INVARIANT   -76.3871607654
                     INVARIANT   -76.3870617002
                     INVARIANT   -76.3870635477
                     INVARIANT   -76.3871607672
                     INVARIANT   -76.3871988210
                     INVARIANT   -76.3870896618
                     INVARIANT   -76.3870404539
                     INVARIANT   -76.3871655190
                     INVARIANT   -76.3871997865
                     INVARIANT   -76.3871091496
                     INVARIANT   -76.3870620109
                     INVARIANT   -76.3871391422
                     INVARIANT   -76.3872289992
                     INVARIANT   -76.3871627541
                     INVARIANT   -76.3870651619
                     INVARIANT   -76.3871390252
                     INVARIANT   -76.3872091962
                     INVARIANT   -76.3871563412
                     INVARIANT   -76.3870665775
                     INVARIANT   -76.3870898089
                     INVARIANT   -76.3871904097
                     INVARIANT   -76.3871979320
                     INVARIANT   -76.3870827540
                     INVARIANT   -76.3870697372
                     INVARIANT   -76.3871900978
                     INVARIANT   -76.3871913804
                     INVARIANT   -76.3870995522
                     INVARIANT   -76.3870736216
                     INVARIANT   -76.3871604722
                     INVARIANT   -76.3872330666
                     INVARIANT   -76.3871484291
                     INVARIANT   -76.3870747051
                     INVARIANT   -76.3871712356
                     INVARIANT   -76.3872214095
                     INVARIANT   -76.3871444181
                     INVARIANT   -76.3870724823
                     INVARIANT   -76.3871173328
                     INVARIANT   -76.3872098258
                     INVARIANT   -76.3871867018
                     INVARIANT   -76.3870742184
                     INVARIANT   -76.3871011291
                     INVARIANT   -76.3872080873
                     INVARIANT   -76.3871744402
                     INVARIANT   -76.3870813185
                     INVARIANT   -76.3870766165
                     INVARIANT   -76.3871683099
                     INVARIANT   -76.3872149084
                     INVARIANT   -76.3871147232
                     INVARIANT   -76.3870756069
                     INVARIANT   -76.3871875634
                     INVARIANT   -76.3872195673
                     INVARIANT   -76.3871311289
                     INVARIANT   -76.3870790789
                     INVARIANT   -76.3871437429
                     INVARIANT   -76.3872229143
                     INVARIANT   -76.3871762485
                     INVARIANT   -76.3870772827
                     INVARIANT   -76.3871413736
                     INVARIANT   -76.3872320584
                     INVARIANT   -76.3871664295
                     INVARIANT   -76.3870768727
                     INVARIANT   -76.3870942516
                     INVARIANT   -76.3871863158
                     INVARIANT   -76.3871991415
                     INVARIANT   -76.3870818266
                     INVARIANT   -76.3870825939
                     INVARIANT   -76.3872021085
                     INVARIANT   -76.3872031771
                     INVARIANT   -76.3871051804
                     INVARIANT   -76.3870746212
                     INVARIANT   -76.3871582777
                     INVARIANT   -76.3872186203
                     INVARIANT   -76.3871549644
